38468	0.47128758	-0.7288117	0.4507901	0.25121084	0.02015184	-0.110698424	0.26666358	-0.5615302	-1.0914017	1.0367849	-0.37657374	-0.22922476	-0.015161887	-0.57272774	-1.3806351	0.035168655	0.29272506	0.48808068	-0.3740115	1.0473675	0.36039156	-0.41958925	0.36107945	1.7618436	-0.0069541573	0.12127614	0.19608141	-0.16406514	0.3963002	0.19139558
15925	0.42753094	-0.15329811	0.97841066	0.3794687	-0.5835426	0.568786	0.33602953	-0.17390327	0.21140736	-0.5943451	0.39864376	-0.06923082	-1.00539	0.37854588	-1.0173181	-1.589063	-1.2113616	1.015437	-0.051021222	0.4053656	0.1312328	1.5676953	0.8430916	0.9294917	-1.290351	0.88162243	0.5686373	-0.49644452	0.13292475	-0.73162395
8380	-0.19678587	-0.98776644	0.22770965	0.81936294	-0.62866545	0.33863586	0.94204795	-0.4149685	-0.5272801	-0.011723277	-0.3158378	-0.22170463	-0.6005064	-0.3604703	-0.50326633	-1.0078603	-0.8150629	0.97616434	0.10167535	-0.0638877	0.2664644	0.68185794	0.44821113	0.6682008	-0.55467075	-0.03386212	0.91951895	-0.5430676	0.7055066	0.12813736
10328	-0.1604117	-0.5190481	0.107998624	-0.0942164	0.20560586	0.2297387	0.38662064	-1.2589796	-0.49808607	0.039549194	-0.3824457	-0.40036446	-1.0494826	0.7978009	-0.9798668	-0.8048441	-0.13587514	0.2731254	-0.065068364	0.81156224	0.1293742	1.0321379	0.13324945	0.9889754	-0.6262608	1.113282	1.0248035	-0.95594627	0.45374477	0.5997672
35991	0.12617567	-0.10580291	0.57813925	-0.17345335	-1.2005233	-0.10379	0.8403861	-0.20859008	-1.0465051	0.43585417	-0.37262368	-0.09380059	-0.38237584	-0.4469386	-1.017187	-0.9090438	-0.14820614	0.38107732	0.434958	0.8849021	0.15473378	0.43988344	1.0950847	1.0257522	-0.60354257	0.59577686	1.0328199	-0.59612584	0.22918892	0.22691558
19850	0.005248643	-0.052214075	0.23284267	-0.10752833	-0.40028676	-0.5265722	0.708575	-0.42303	-1.0003659	0.5894482	-0.28728938	-0.12559366	-0.79910177	-0.29870564	-0.6657901	-0.45886385	0.3545725	0.29312506	0.021082772	0.121172495	0.055432968	0.7817229	0.76917547	0.5520136	-0.64243853	0.99254155	0.75934744	-0.77399963	0.31726974	0.1879772
13000	0.19099164	-0.7321805	0.08920306	0.46103764	-0.6020521	-0.25871074	0.8328413	-0.57508594	-0.912798	0.3915207	-0.95801425	-0.5027449	-0.17829591	-0.70550215	-0.42100564	-0.9379962	-0.02462875	0.5575758	0.35211977	0.37823692	0.49606508	0.2882882	0.10916814	1.174088	-0.9173095	0.6898212	1.0149776	-0.69796073	0.5208648	0.346693
26679	-0.052301027	-0.15135108	-0.38411665	0.28369248	-0.39394975	0.1646866	1.2010485	0.3814172	-0.02061899	0.22844642	0.5678777	0.37023523	-1.1857508	0.061569754	-0.64451844	-1.1298738	0.33841413	0.6778713	0.15270188	-0.88975817	-0.060099177	0.4928374	1.1899704	0.22971314	0.38201728	0.6063672	0.05266116	0.005281605	0.26931813	-0.7633547
34353	-0.335319	-0.10952975	-1.3947921	-0.026843378	-0.46413773	-0.5094642	0.47720736	-0.33448836	-1.7119486	-0.020814024	0.67514884	-0.10206086	-0.7166866	-0.47771665	-1.4178742	0.2530868	-0.4146909	0.33264896	0.1252436	-1.1375887	0.6644027	0.22493196	-0.79094154	1.141259	-0.75625575	0.93464756	-0.45571643	-0.5568879	0.6137325	-1.9433957
34697	-0.3104155	0.15270722	-0.13794388	-0.44624075	-0.51217085	0.23066	0.4241366	-0.5884011	-0.81883353	0.38041022	-0.32210368	-0.27266458	-0.34524906	-0.079171374	-0.61378366	-0.23773746	0.84547627	0.3531864	-0.043720666	0.58587873	0.38371927	-0.028745214	0.87226135	1.0507168	-0.5395235	0.99928916	1.4851192	-1.2370747	-0.2148631	-0.051272005
20623	-0.5502084	-0.7342835	0.34186116	-0.05112323	-0.5561142	0.35860124	0.30645126	-0.8052018	-0.5359506	0.0020566885	-0.23280744	-0.040395718	-1.2299868	0.20957276	-0.82264453	-1.1754184	-0.22755094	1.1421036	-0.04127408	1.3413017	0.30478084	1.0933586	0.68876636	1.1789651	-0.7222195	0.7576347	1.1030754	-0.96353406	-0.091112405	1.3448571
33424	0.14962013	-0.58929783	-0.12281612	0.27334604	-0.37500694	-0.13942376	1.0110838	-0.08249714	0.026198495	0.18659595	-0.3312554	-0.62613106	-0.4173135	0.04213603	-1.1977822	-0.89848536	-0.4777757	1.2112492	0.15849636	-0.16930044	-0.23216653	0.817709	0.037042357	0.782956	-1.0341847	1.2983441	0.22325495	0.03650762	0.35279506	-0.07023893
3776	-0.06424488	0.2506229	1.387198	-0.36569294	-0.49602708	0.6895449	1.2313403	0.3545913	0.06067193	-0.27135417	-0.4555486	0.42611793	-0.86969614	-0.33246145	-0.74735445	-1.3727193	-0.5040066	0.5736259	0.6011587	0.6562364	0.15927194	0.9136907	1.3402581	1.000413	-0.5129285	0.6700595	0.37425128	-0.0032948358	0.7053057	0.4338899
14594	0.1873195	-0.48664507	0.5546108	0.11105466	-0.6535988	0.5430604	1.0595583	0.14856328	-0.7070511	-0.2125681	-0.33866173	-0.17036259	-0.9160407	-0.3139576	-1.0178804	-0.8254353	-0.6647779	1.0274888	0.4670093	0.3656146	0.119259186	1.2651677	0.8712686	0.48565102	-0.34485355	0.14876378	0.69028395	-0.6258919	0.60506856	0.36571217
25494	-0.13686478	-0.16336143	0.194992	-0.0228062	-0.044988167	-0.009160386	0.8218157	0.13959266	-0.49720433	0.09174088	-0.09035661	-0.22683293	-0.016949221	-0.60624456	-0.45623198	-0.3341051	-0.22799616	0.47811985	-0.55739194	0.28074405	0.12570311	0.90445876	0.54805195	0.36173958	-0.34235278	0.86456853	0.34526944	0.212256	0.15536802	-0.30330038
25417	0.003603858	-0.30239636	-0.1592757	0.007919357	-0.6235406	-0.629054	0.946078	-0.71438146	-1.0031017	0.3532194	-0.07858863	0.38018456	0.013167717	-0.5984337	-0.8583106	-0.7711796	0.82285595	0.76337975	-0.024125414	0.037663095	0.5909744	0.20892541	-0.09426419	0.56352705	-1.0613962	1.1022553	0.5616724	-1.0007018	0.43962955	-0.0952304
25000	-0.77650326	-0.08695137	-0.08862392	0.18245137	0.02469922	0.26163477	0.20490654	0.027931621	-1.2859937	0.15908569	-0.34652767	0.5249654	-1.2627449	-0.28114945	-0.52734196	-1.0938507	0.7819608	0.96622676	0.4567285	-0.21313941	0.2274098	0.4552901	0.06125954	0.22663791	0.25111946	0.47543472	0.8862233	-0.7629003	0.5368713	0.5414735
11198	-0.35177115	-0.3150441	0.48634338	-0.059893474	-0.45510828	-0.27599537	0.98466074	-0.64253056	-0.8332256	0.06661642	-0.3854449	0.7927388	-0.30976197	-0.47307912	-0.4269506	-0.9718883	0.68851304	0.73663944	-0.20760995	0.124221824	0.22896634	0.5216376	0.39275873	0.28687555	-0.9339247	1.1243666	0.43251544	-0.38057837	0.16438235	0.14630991
35634	-0.12118741	0.008175453	0.3125096	-0.17441683	-0.1169922	-0.2254698	0.21362573	-0.7076139	-0.69713044	0.71311194	0.37517628	0.27028358	-0.08329969	-0.1829651	-0.65849197	-0.7119719	-0.1207404	0.64142257	-0.44769055	0.90553224	0.44664118	0.46329132	0.4681848	0.8407478	-0.5293972	1.181947	0.9163249	-0.2715665	-0.10235908	0.21368547
29978	0.3372931	-1.1049689	0.6191724	-0.2894968	0.79879045	0.14313155	1.1950909	-0.5495727	-0.20081832	-0.32016143	0.0086804535	-0.6218216	-0.619764	-0.07916501	-0.4808959	-0.7441932	-1.114295	1.3954239	0.122978315	0.15678795	-0.755015	1.4093057	-0.43846744	0.2364395	-0.92625785	1.2010651	-0.72857803	-0.14530043	0.011912484	0.16603155
36983	0.016203122	-0.33282217	0.5890476	-0.22045441	-0.29643866	0.39563882	0.7496218	-0.24782704	-0.5877906	0.010441658	-0.593436	0.0018757409	-0.7067387	-0.26863784	-0.97296685	-1.0169508	-0.16831698	0.85552925	0.8538408	0.14329025	0.4213208	0.7016563	0.82285416	0.53527105	-0.57905066	0.9935907	0.5498366	-0.8330902	0.4959498	0.2813253
7287	0.35993373	-0.4912465	0.23634644	-0.42603585	-0.4356888	0.3410203	1.0548736	-0.16653344	-0.9010845	0.38051888	0.051633984	0.18933968	-0.64696246	-0.2776744	-0.9951299	-0.9828022	-0.42037776	0.9979898	0.7597498	0.741792	0.17270662	0.65437335	1.1533638	0.5631565	-0.24870747	0.078662306	0.53765047	-0.5239181	0.41465724	0.12798822
24692	0.25358817	-0.22035243	0.45297655	0.32804608	0.1640686	-0.72046655	0.9114681	-0.112315714	-0.7836481	0.6522552	0.041572314	0.75249815	0.55715835	-0.58985704	-0.56582034	-0.5727896	0.2988568	1.6563956	-0.5593883	-0.64049906	0.31474432	0.9213912	0.12808342	0.20117882	-0.35919905	1.0889128	0.031984407	-0.73945534	0.5979455	-0.22558843
25170	-0.13899949	-0.5763073	0.14859919	-0.16926788	-0.33944532	0.13750507	0.3186018	-1.021636	-0.51753503	0.16300397	0.036982335	0.07129867	-1.2932936	0.07875055	-1.0161055	-1.1714095	0.26744607	0.9892133	0.03275206	0.56054866	-0.11391047	0.8162426	0.58700734	0.62291276	-0.5959551	1.2024205	0.7979348	-0.9772544	-0.21025997	0.5708466
28932	0.6857766	-0.5497404	0.6564218	0.34001964	-0.65514183	-0.042967506	0.8868102	-0.062294524	-0.38131583	0.10102283	0.50303787	0.17420197	-0.36287084	0.102320656	-0.50261515	-0.9633602	-1.4915581	1.0968573	-0.07955209	0.7062503	0.012987209	1.2499285	0.36667734	0.9643907	-0.970043	0.56901085	0.34095296	-0.024916597	0.17707935	-0.26988065
22828	0.40449807	-0.49916452	1.0670748	0.0018459217	-0.45245498	0.2065666	1.8546789	-0.33416557	-0.0072820545	0.30076975	-0.27219823	0.3786849	-0.22265871	-0.24645405	-0.7331416	-1.1594993	-0.7708797	0.6200725	0.42895892	0.7945378	-0.075443424	1.0813282	0.6845523	0.63368714	-0.56790555	0.6507829	0.31899905	0.36287183	0.51626676	0.11906686
27618	0.011847223	-0.22644567	0.23452763	-0.22056004	-0.18630108	-0.22710319	0.5058194	-0.10212577	-0.92408836	0.47663096	-0.21783526	-0.018982185	-0.8719085	-0.3957827	-0.36927944	-0.28978127	0.32828593	0.56659985	0.004355439	0.2298863	-0.18402937	0.91854227	0.78440714	0.65060765	-0.3665174	0.774232	0.5381992	-0.6893785	0.11099606	0.20495382
6418	0.51715124	-0.19878186	0.53000885	-0.47632325	0.37003657	0.5584657	0.7021624	-0.007637718	-0.4824253	-0.016788723	-0.13210846	-0.50173557	-0.46142733	-0.11413713	-0.74712425	-0.86215496	-1.5902438	0.4594762	-0.10821867	1.1085479	0.021505512	0.95457274	0.7017119	0.8145494	-0.99497014	0.6710278	0.56120443	-0.46402177	0.7566276	0.7277166
25583	-0.55572283	-0.025638187	0.22301365	-0.5918959	-0.199334	0.1812702	0.72428954	0.047220465	-0.664267	0.08798317	-0.29851174	-0.023984712	-1.1341897	-0.56148833	-0.7672583	-0.6983227	0.19799724	0.8708806	0.17608422	-0.2563553	0.2973813	0.5715801	0.65470386	0.7332283	-0.13784577	0.6717727	0.49806654	-0.3134869	0.58222395	0.24671741
14321	-0.009151286	-0.044077445	0.087002784	-0.048319306	0.15603417	0.15199149	0.12909445	0.10052499	-0.22100697	0.044924237	0.053968303	0.042012453	-0.14389893	-0.0988147	0.013144372	0.079479605	0.22905989	0.016601503	-0.24594775	0.10036002	-0.2298674	-0.20601618	0.104822926	0.2883072	0.30786672	0.10203774	-0.03983505	0.023062792	0.11223112	-0.31445172
32386	-0.8900013	-2.1458063	0.08852975	-0.29626745	8.69497e-05	1.9166608	-0.7104972	-0.9092346	-0.13939963	-0.8300243	0.28693876	0.30296567	-1.1545337	1.3519951	-0.97841334	-0.112751275	-0.38713327	2.8691034	-1.0917578	2.5740397	-0.5938589	0.6628348	0.21507043	1.6597209	-0.8258527	-0.749924	0.43454733	-0.45562404	-0.6336601	2.2921574
8043	-0.42981082	-0.4215936	0.034035675	0.6110674	-0.5913979	-0.060690254	0.47154546	-0.27156833	-0.636872	0.51397043	-0.008390985	-0.029691834	-0.42270884	-0.33826882	-0.51507014	-0.91275537	0.007641963	1.6727259	-0.4558309	0.114245936	0.0038008532	0.72810334	0.49859482	0.34811917	-0.06120648	0.74024343	0.5947875	-0.39533025	-0.12985985	-0.11038917
25539	0.24040313	-0.8661492	0.06529531	-0.083169036	-0.25937492	0.098663986	0.15351601	-1.4789387	-0.39743963	0.17936537	0.20107773	-1.0130576	-0.82534117	0.7206445	-1.9829643	-0.38879123	0.23671329	0.75451225	0.3476443	2.0304706	-0.35228825	0.64178	0.24436474	1.460576	-1.4579893	0.41666353	1.5008346	-1.0305037	-0.26861766	1.043052
23266	-0.092510246	-0.0029467053	-0.016004771	0.11972898	-0.043859415	0.03252799	0.6801774	-0.43240336	-0.98447716	0.49801773	0.0027427285	0.025303148	-0.16092302	-0.5748906	-0.7785937	-0.5552487	0.2731409	0.55009323	-0.18090397	0.70279086	0.41741595	0.6645279	0.71284413	0.39891425	-0.5372285	0.69135886	0.7689292	-0.7740988	0.4370522	0.14847262
11185	-0.37447712	-0.5880265	0.35186943	0.2138156	0.11018563	0.075339675	0.85167843	-0.36874852	-1.1801775	0.12239836	-0.043418415	0.7423409	1.0730375	-0.45146656	-0.34904343	-0.5635524	0.4739291	0.62026656	-0.44305143	0.053014502	0.5349385	0.1234424	-0.5593147	0.53761446	-0.92653143	0.8355274	0.29686722	-0.7192136	0.23989107	0.08853775
29502	-0.15926452	-0.5315772	1.2355995	0.47596446	-0.6642387	0.4728088	0.40084308	-0.43250483	0.030818766	0.09049936	0.5321424	0.5201408	-0.9351907	0.5537899	-0.80868345	-1.0047741	-0.7481753	1.1284462	-0.18269968	1.2304803	0.19678585	1.0472038	0.92832386	1.4896781	-0.8986107	0.48652118	0.77318895	-0.24312599	0.10003265	0.86461115
35524	0.009426738	-0.77175194	0.49589604	-0.10879384	0.4547365	0.41686645	1.0102978	-0.035244457	-0.28790405	0.05675623	-0.63216126	-0.7167334	-0.33811265	-0.2321628	-0.099481545	-0.240267	-0.39392802	0.84525144	0.48873764	0.1993769	0.2868029	1.0913316	0.32812834	1.0397016	-1.0958236	0.93882924	0.23987316	-1.013279	0.302924	0.62327754
12394	0.079962574	-0.79161936	0.15242697	0.4029199	-0.8036001	0.20227386	1.319053	-0.408155	-0.62710035	0.14069112	-0.7250363	-0.5727861	-0.49208403	-0.12564987	-0.71792006	-1.1229672	-0.8986966	0.83156383	0.9155677	0.33981356	0.43449873	0.32304803	0.75259435	1.088832	-0.8617971	0.7522276	0.91273427	-0.944114	0.7183505	0.49636894
6940	0.35059676	-0.59967935	0.51687807	-1.0696148	0.73914355	0.45293513	0.6025827	-0.70668834	0.43779448	0.28981176	-0.452341	-0.63798845	-0.6014943	0.40726534	-0.260726	-0.23430386	-0.46969777	0.5382816	0.09526815	-0.020564608	-0.3534439	1.0357335	0.57214123	1.0923747	-0.8855747	1.6239285	0.049143936	-0.82499826	0.07242463	0.35374567
29659	0.2399574	-0.4072617	0.10864811	0.049947523	-0.5600707	-0.1274219	1.0954964	0.0683891	-0.84067935	0.11814661	-0.08624532	-0.6370407	-1.2967165	0.21552703	-0.85415584	-0.45901033	-0.7334137	1.253749	0.597712	-0.28460956	-0.19355553	1.1939528	0.42939138	0.6722222	-0.47000736	0.84549546	0.25047773	-0.6359773	0.46655774	0.060632586
35202	-0.4221112	0.08370646	0.432959	-0.01574295	-0.1590564	-0.42969432	0.6098991	-0.41032225	-0.8234414	0.7529166	-0.40411675	0.039009877	-0.18018295	-0.7251068	-0.30848065	-0.43260106	0.2210792	0.23628424	-0.5295297	0.7921871	0.42219162	0.94822234	0.64688754	0.59664905	-0.5508957	1.0494126	0.71171933	-0.13105585	0.36258468	0.17924854
14664	-0.12228494	-0.41588414	0.43080932	-0.33091167	-0.3174763	0.116854794	0.5866671	-0.26093563	-1.0885231	0.36867976	-0.96881294	-0.61454475	-0.8348471	0.016522823	-0.5079898	-0.57759017	-0.4398074	0.5440702	0.9602097	0.07987094	0.31974477	0.7405315	0.90785426	0.86226934	-0.5209802	0.7874239	0.6970801	-1.2934352	0.5100916	0.18911009
31022	0.0052284086	-0.36415353	0.36201626	0.026345022	-0.41062242	0.2218942	0.830684	-0.9646353	-0.1549726	0.26653984	-0.079776146	-0.009892696	0.18883432	0.066939384	-0.7695782	-0.7200507	-0.61555153	0.23110376	-0.23168868	1.6542821	0.051772445	-0.047459375	0.35596287	1.2133381	-1.2949505	0.72205347	0.6309838	-0.4375793	-0.281407	0.08581538
18048	0.10677604	0.1339006	0.21931267	0.4907995	-0.07327896	-0.5233829	0.6069108	-0.30829006	-0.97770226	0.26091763	-0.09091145	0.3328993	0.3929494	-0.7945696	-0.97996753	-0.68812686	0.63051075	1.0550066	-0.3184268	0.06960943	0.4499051	0.6704832	0.29700428	0.030700916	-0.35803005	1.1421858	0.48135847	-0.67827934	0.4638621	-0.4689715
28649	0.08444547	-0.89228165	0.31560093	0.6719569	0.36755523	-0.05380346	0.66126645	-0.5056655	-0.7007989	0.5345212	0.1931101	-0.65063506	0.6308078	-0.026144385	-0.33942434	0.0052294973	-1.1025039	0.53618824	0.14996679	-0.050726004	0.023159523	-0.36950523	-0.18995506	1.4275949	-0.8536412	1.0158598	0.00129999	-0.92278695	-0.31245124	-0.26101232
15121	-0.22915807	-0.8403826	0.45878458	0.3958157	0.21645722	-0.05822907	0.6958499	-0.6375878	-0.7142064	0.3237498	-0.30639127	-0.36693802	0.5519808	-0.18161514	-0.5727426	-0.40802523	-0.15897688	0.31617013	0.024227118	1.1330947	0.6317134	0.7250498	-0.20900592	1.0477014	-1.8390365	0.7476507	0.602366	-0.90914035	-0.032183897	0.060446963
12667	0.09419878	-0.28774008	0.4448472	-0.18733788	-0.91019857	0.4373894	0.8381246	-0.16576402	-0.3985043	0.10624103	-0.8201182	-0.24178298	-1.5125995	-0.080075316	-1.1014305	-1.1190413	-0.62118787	0.4051854	0.48906836	0.13075218	0.2868355	0.78605556	1.0910933	0.8146487	-0.3813891	0.59419334	0.7591197	-0.80258805	0.78252155	0.12271768
18788	0.2904271	-0.14988622	0.8148309	-0.30848506	-0.28225917	0.7076684	1.2209538	0.16773112	-0.30661702	-0.07797435	-0.593881	-0.16346157	-1.2350864	0.080024265	-0.68949497	-0.9509176	-0.58801806	0.7640751	0.67674965	0.6115002	0.24197254	0.9244261	1.0115013	0.6165659	-0.42481503	0.79511786	0.8463731	-0.77561617	0.82565033	0.6744812
13525	0.037385277	-0.09295935	0.15603104	-0.010802569	-0.26600873	-0.22523728	0.7082616	-0.24026053	-0.81079054	0.75573254	-0.32496387	0.029754667	-0.8226777	-0.43793172	-0.8283714	-0.4812714	0.17808473	-0.089458324	-0.032981634	0.5566799	0.5174127	1.0861456	0.88911676	0.812203	-0.5848143	0.70428014	0.88199556	-0.59104294	0.6403795	0.21514922
27389	0.1397123	-0.59613425	0.051563166	-0.05133276	-0.5591311	-0.042296283	1.0442315	-1.0045934	-0.77920073	0.6771994	-0.62409014	-0.32639083	-0.11450005	-0.09172354	-1.0028058	-0.9473817	-0.29170576	0.68204635	0.6156758	0.9404156	0.42352664	0.10590184	0.2689258	1.194607	-1.0169667	0.88444155	1.1563332	-0.9856128	0.449992	0.65890056
2821	0.16721651	-0.47145927	0.8559913	-0.013222271	-0.41925997	0.34240478	0.9837715	-0.16056168	-0.32255706	0.10279464	-0.3405321	-0.05174808	-0.35680467	-0.48241913	-0.79372597	-0.77128834	-0.52851313	0.7747225	0.121276215	0.74249864	0.66592455	1.0906138	0.9199951	0.7764523	-0.65909064	0.5405547	0.9164768	-0.38520306	0.7172366	0.5318523
30477	0.1079581	-0.39259976	0.04734877	0.18198134	-0.104383335	-0.75665146	0.7468832	0.25270116	-1.1919094	0.46856952	0.21854363	0.40019962	0.49828923	-0.85749537	-0.50593215	-0.38388318	0.73503333	1.234432	-0.3520011	-0.7018863	0.45263678	0.30033913	-0.17553802	0.21264148	-0.6794385	1.1051992	0.05810082	-0.8771747	0.6193403	-0.40272748
5699	0.31402597	-0.73802406	0.47463715	-0.43356308	-0.2387602	0.53661215	1.3317742	-0.9451447	0.005670104	0.11306415	-0.12750603	0.051477503	-0.30115977	0.04166407	-0.60351604	-0.9566648	-0.5225361	1.1170813	0.26122513	0.7524033	0.27282187	0.7892087	0.53221947	0.85822266	-0.7801839	0.8997653	0.9688826	-0.95251757	0.28665218	0.70516855
23774	0.018009122	-0.5949711	-0.3296768	-0.3915581	-0.4211543	-0.12411056	0.8101914	-0.7800959	-1.1297144	-0.17524709	0.07713069	-0.19358051	0.12772149	0.051065322	-0.3747679	-0.17404702	0.40285155	0.70708793	0.355106	1.2535963	0.5446831	0.08642589	0.09557137	1.082488	-1.6225967	0.9478642	1.5043062	-1.7612581	0.21109557	0.51353824
8054	-0.22439866	-0.9743515	-0.13655153	-0.92434233	-0.022525236	0.8882925	0.8092392	0.45536456	-0.20952407	-0.086047225	0.19988059	0.2427369	-0.8882862	0.054918002	-0.7049324	-1.0431039	0.041535906	1.2164273	0.44535032	-0.3578344	0.09903326	0.5244086	1.131839	0.49608225	0.08733705	0.24106424	0.17475237	-0.65774906	0.14156038	0.13354567
25965	-0.007948467	-0.4806468	0.53263915	-0.014053421	-0.23311692	0.062161103	0.7148616	-0.3370608	-0.34648848	0.23976713	-0.21032248	0.05445997	-1.0291934	-0.024312094	-0.74208015	-0.40809748	0.3986356	0.68588203	0.448596	0.1968279	-0.20636809	0.6523019	0.9645544	0.5722674	0.09255576	0.32349077	0.5324112	-0.47972307	0.35162845	0.09347289
31117	-0.060795832	-0.27982187	0.7208853	-0.3009509	-0.55521053	0.5207711	1.0061585	-0.528233	-0.6920611	0.19743794	-0.6876974	-0.5213042	-1.1103705	-0.26909855	-0.7104022	-0.9565624	-0.12116121	0.7346641	0.92208606	0.8612059	0.31469882	0.71486765	1.3288637	0.56260926	-0.35937023	0.7639231	1.4018286	-0.78725004	0.3700045	0.4876611
9307	0.2053981	-0.5247456	0.49443614	-0.030235244	0.42333388	0.46111965	0.76631224	-0.33217868	-0.45079792	-0.29225373	-0.46693873	-1.190304	-0.753009	0.2907568	-1.3816142	-0.70591736	-0.99914527	0.90447825	0.7998805	0.33528027	-0.5921059	0.7930934	0.052568197	0.7430571	-0.59764856	1.372861	-0.16402204	-0.5408477	0.11196311	0.14530051
27938	-0.2803397	-0.47571152	0.068181515	-0.95734495	-0.3571791	0.3538082	1.002809	0.20603012	-0.5577356	0.30928883	-0.11057949	0.6331788	-0.5361486	-0.04319204	-0.8199609	-1.0481867	0.41626054	0.87133026	0.64316195	0.18331584	0.24201186	0.6693733	1.0270085	0.8251467	-0.8511822	0.4780498	0.49753606	-0.6108105	0.06244322	0.5041564
1509	0.31458446	-0.5310468	-0.015262145	0.05031549	-0.28180772	-0.3593415	0.7642178	-0.9011512	-0.7759825	0.46148714	-0.5777967	-0.9325408	-0.28610376	0.3156896	-0.93086165	-0.60975033	-0.51929456	0.75622517	0.7187866	0.787811	-0.11190362	0.35350275	0.3973372	1.2800732	-1.1478573	1.2822921	0.7985701	-1.2883689	-0.25779834	0.27856237
18531	0.2637648	-0.34305218	0.14437619	0.34099892	-0.36007342	-0.20889996	0.96732825	-0.5656153	-0.22223961	0.5206568	-0.45489576	-0.08998607	-0.120733865	-0.22295812	-0.46429333	-0.75332695	-0.060125798	0.07730253	0.080411635	1.0020275	0.32840028	0.6185445	0.6791445	1.3054205	-0.7759532	0.7996922	0.9540545	-0.59842885	0.2725972	0.10624511
24910	-0.6171877	-0.43512222	0.13377985	0.15086575	0.11101157	-0.09446051	0.25014573	-0.6130681	-0.36546105	-0.017143246	0.053796522	0.065880194	-0.32013968	-0.09405659	-0.8274039	-0.74874324	0.23238963	0.8554344	-0.6197504	0.5889628	0.499059	1.1645222	0.45639908	0.86559856	-0.3388212	0.85998416	1.0195098	-1.1067578	0.029803324	0.41525498
33683	0.02463947	-0.27786854	0.105491094	-0.20887806	-0.25455964	-0.051988896	1.1448736	-0.24633648	-0.5809541	0.33956063	-0.60615814	-0.576714	-1.4191902	0.10078858	-0.5557895	-0.7480419	0.01331238	0.50455713	0.640524	0.11396315	0.13570946	1.0852067	0.94183135	0.7346622	-0.5794275	1.0842758	1.2732958	-1.5956194	0.6071966	0.5997967
